as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
,comparable,task_scope,val_cmp_001,0.9,unspecified,August 2025,Legionnaires' disease,### Stay informed on the recent August 2025 Legionnaires' Disease outbreak in Central Harlem.,"Central Harlem, Manhattan, New York City",False,[],,"[""live_search_result""]","[""event_013""]","[""rec_src_search_90be6a027c41_001""]","[""src_search_90be6a027c41""]","[""excluded""]","[""https://www.manhattanbp.nyc.gov/initiatives/public-health-alert-legionnaires-disease-outbreak""]","{""disease"": ""Legionnaires' disease"", ""location"": ""Central Harlem, Manhattan, New York City"", ""date_or_period"": ""August 2025""}","Central Harlem, Manhattan, New York City",matched,False,record is within requested task scope,August 2025,[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""time_window"": [2025, 2025]}",,0.0,val_case_001,val_result_001,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_002,0.9,case_count,2025-08-01 to 2025-08-31,Legionnaires' disease,"HealthDay News — A Legionnaires’ disease outbreak in Central Harlem has now caused four deaths and sickened 101 people, New York City health officials confirmed.","Central Harlem, New York City",False,[],,"[""live_search_result""]","[""event_022""]","[""rec_src_search_743df961a25b_001""]","[""src_search_743df961a25b""]","[""collection""]","[""https://www.vaccineadvisor.com/news/nyc-legionnaires-outbreak-fourth-death-confirmed-101-sickened""]","{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""date_or_period"": ""2025-08-01 to 2025-08-31""}",New York City,matched,False,record is within requested task scope,2025-08-01 to 2025-08-31,[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_002,val_result_002,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_003,0.9,death_count,2025-08-01 to 2025-08-31,Legionnaires' disease,"# NYC Legionnaires’ Outbreak: Fourth Death Confirmed, 101 Sickened","Central Harlem, New York City",False,[],,"[""live_search_result""]","[""event_022""]","[""rec_src_search_743df961a25b_002""]","[""src_search_743df961a25b""]","[""collection""]","[""https://www.vaccineadvisor.com/news/nyc-legionnaires-outbreak-fourth-death-confirmed-101-sickened""]","{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""date_or_period"": ""2025-08-01 to 2025-08-31""}",New York City,matched,False,record is within requested task scope,2025-08-01 to 2025-08-31,[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_003,val_result_003,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_004,0.9,case_count,2025-08-01 to 2025-08-31,Legionnaires' disease,"There are now six deaths, 111 confirmed cases, and seven are currently hospitalized.","Central Harlem, New York City",False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_8e86f33ccf00_001""]","[""src_search_8e86f33ccf00""]","[""excluded""]","[""https://abc7ny.com/post/legionnaires-disease-outbreak-sixth-person-dies-harlem-cases-rise-111/17607821""]","{""disease"": ""Legionnaires' disease"", ""location"": ""New York City, New York"", ""date_or_period"": ""2025-08-01 to 2025-08-31""}","New York City, New York",matched,False,record is within requested task scope,2025-08-01 to 2025-08-31,[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_004,val_result_004,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_005,0.9,death_count,2025-08-01 to 2025-08-31,Legionnaires' disease,"There are now six deaths, 111 confirmed cases, and seven are currently hospitalized.","Central Harlem, New York City",False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_8e86f33ccf00_002""]","[""src_search_8e86f33ccf00""]","[""excluded""]","[""https://abc7ny.com/post/legionnaires-disease-outbreak-sixth-person-dies-harlem-cases-rise-111/17607821""]","{""disease"": ""Legionnaires' disease"", ""location"": ""New York City, New York"", ""date_or_period"": ""2025-08-01 to 2025-08-31""}","New York City, New York",matched,False,record is within requested task scope,2025-08-01 to 2025-08-31,[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_005,val_result_005,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_006,0.9,hospitalization_count,2025-08-01 to 2025-08-31,Legionnaires' disease,"There are now six deaths, 111 confirmed cases, and seven are currently hospitalized.","Central Harlem, New York City",False,[],,"[""live_search_result""]","[""event_006""]","[""rec_src_search_8e86f33ccf00_003""]","[""src_search_8e86f33ccf00""]","[""excluded""]","[""https://abc7ny.com/post/legionnaires-disease-outbreak-sixth-person-dies-harlem-cases-rise-111/17607821""]","{""disease"": ""Legionnaires' disease"", ""location"": ""New York City, New York"", ""date_or_period"": ""2025-08-01 to 2025-08-31""}","New York City, New York",matched,False,record is within requested task scope,2025-08-01 to 2025-08-31,[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""time_window"": [2025, 2025]}",unknown,0.0,val_case_006,val_result_006,validated,scope_check,scope,[]
2025-08-26,comparable,task_scope,val_cmp_007,0.9,case_count,"as of August 26, 2025",Legionnaires' disease,"### On August 26, the DOH reported more than 113 confirmed cases of the disease, with six deaths and seven people currently hospitalized",New York City,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_b74bccc017c5_001""]","[""src_search_b74bccc017c5""]","[""collection""]","[""https://www.goldbergsegalla.com/news-and-knowledge/knowledge/2025-legionnaires-disease-community-cluster-in-new-york-city-ongoing-public-health-investigation""]","{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""date_or_period"": ""as of August 26, 2025""}",New York City,matched,False,record is within requested task scope,"as of August 26, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_007,val_result_007,validated,scope_check,scope,[]
2025-08-26,comparable,task_scope,val_cmp_008,0.9,death_count,"as of August 26, 2025",Legionnaires' disease,"### On August 26, the DOH reported more than 113 confirmed cases of the disease, with six deaths and seven people currently hospitalized",New York City,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_b74bccc017c5_002""]","[""src_search_b74bccc017c5""]","[""collection""]","[""https://www.goldbergsegalla.com/news-and-knowledge/knowledge/2025-legionnaires-disease-community-cluster-in-new-york-city-ongoing-public-health-investigation""]","{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""date_or_period"": ""as of August 26, 2025""}",New York City,matched,False,record is within requested task scope,"as of August 26, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_008,val_result_008,validated,scope_check,scope,[]
2025-08-26,comparable,task_scope,val_cmp_009,0.9,hospitalization_count,"as of August 26, 2025",Legionnaires' disease,"### On August 26, the DOH reported more than 113 confirmed cases of the disease, with six deaths and seven people currently hospitalized",New York City,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_b74bccc017c5_003""]","[""src_search_b74bccc017c5""]","[""collection""]","[""https://www.goldbergsegalla.com/news-and-knowledge/knowledge/2025-legionnaires-disease-community-cluster-in-new-york-city-ongoing-public-health-investigation""]","{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""date_or_period"": ""as of August 26, 2025""}",New York City,matched,False,record is within requested task scope,"as of August 26, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""time_window"": [2025, 2025]}",subset,0.0,val_case_009,val_result_009,validated,scope_check,scope,[]
,insufficient_information,task_scope,val_cmp_010,0.9,case_count,last three weeks prior to report,Legionnaires' disease,"Over the last three weeks, a total of 114 cases were identified, 90 people were hospitalized and seven people died. Six people remain hospitalized.","Central Harlem, New York City",False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_007""]","[""rec_src_search_caf9b786a60e_001""]","[""src_search_caf9b786a60e""]","[""collection""]","[""https://abc7ny.com/post/legionnaires-disease-outbreak-nyc-health-department-declares-cluster-harlem-officially/17684717""]","{""disease"": ""Legionnaires' disease"", ""location"": ""New York City, NY - Central Harlem (ZIP codes 10027, 10030, 10035, 10037, 10039)"", ""date_or_period"": ""last three weeks prior to report""}","New York City, NY - Central Harlem (ZIP codes 10027, 10030, 10035, 10037, 10039)",insufficient_information,True,insufficient_scope_information,last three weeks prior to report,[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_010,val_result_010,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
