as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
2024,comparable,task_scope,val_cmp_001,0.9,case_count,2024,West Nile Virus Disease,"As of 2024, the California Department of Public Health (CDPH) has repo rted 38 human cases of WNV in",California,False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_7ae413ceb126_001""]","[""src_search_7ae413ceb126""]","[""collection""]","[""https://www.fresnocountyca.gov/files/sharedassets/county/v/1/public-health/dph-news-releases/2024/09-13-2024-news-release-first-human-death-caused-by-west-nile-virus-in-fresno-county.pdf""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2024""}",California,matched,False,record is within requested task scope,2024,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",annual,0.0,val_case_001,val_result_001,validated,scope_check,scope,[]
2024,comparable,task_scope,val_cmp_002,0.9,death_count,2024,West Nile Virus Disease,"As of 2024, the California Department of Public Health (CDPH) has repo rted 38 human cases of WNV in",California,False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_7ae413ceb126_002""]","[""src_search_7ae413ceb126""]","[""collection""]","[""https://www.fresnocountyca.gov/files/sharedassets/county/v/1/public-health/dph-news-releases/2024/09-13-2024-news-release-first-human-death-caused-by-west-nile-virus-in-fresno-county.pdf""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2024""}",California,matched,False,record is within requested task scope,2024,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",annual,0.0,val_case_002,val_result_002,validated,scope_check,scope,[]
,not_comparable,task_scope,val_cmp_003,0.9,case_count,2003 to 2024,West Nile Virus Disease,"California, including 4 deaths. Since WNV was first introduced into California in 2003, there have been more",California,False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_003""]","[""rec_src_search_7ae413ceb126_003""]","[""src_search_7ae413ceb126""]","[""collection""]","[""https://www.fresnocountyca.gov/files/sharedassets/county/v/1/public-health/dph-news-releases/2024/09-13-2024-news-release-first-human-death-caused-by-west-nile-virus-in-fresno-county.pdf""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2003 to 2024""}",California,outside_requested_scope,True,outside_time_window,2003 to 2024,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",historical_total,0.0,val_case_003,val_result_003,outside_scope,scope_check,scope,"[""outside_time_window""]"
,not_comparable,task_scope,val_cmp_004,0.9,death_count,2003 to 2024,West Nile Virus Disease,"than 8,900 human WNV cases and more than 3 90 WNV -related deaths across the state.",California,False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_003""]","[""rec_src_search_7ae413ceb126_004""]","[""src_search_7ae413ceb126""]","[""collection""]","[""https://www.fresnocountyca.gov/files/sharedassets/county/v/1/public-health/dph-news-releases/2024/09-13-2024-news-release-first-human-death-caused-by-west-nile-virus-in-fresno-county.pdf""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2003 to 2024""}",California,outside_requested_scope,True,outside_time_window,2003 to 2024,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",historical_total,0.0,val_case_004,val_result_004,outside_scope,scope_check,scope,"[""outside_time_window""]"
2024,comparable,task_scope,val_cmp_005,0.9,death_count,2024,West Nile Virus Disease,"Virus (WNV) human death of 2024. With mosquito season still ongoing, the FCDPH urges residents to focus",Fresno County,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_7ae413ceb126_005""]","[""src_search_7ae413ceb126""]","[""collection""]","[""https://www.fresnocountyca.gov/files/sharedassets/county/v/1/public-health/dph-news-releases/2024/09-13-2024-news-release-first-human-death-caused-by-west-nile-virus-in-fresno-county.pdf""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""Fresno County, California"", ""date_or_period"": ""2024""}","Fresno County, California",matched,False,record is within requested task scope,2024,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",annual,0.0,val_case_005,val_result_005,validated,scope_check,scope,[]
,insufficient_information,task_scope,val_cmp_006,0.9,case_count,Week,West Nile Virus Disease,Week 0 0 0,California,False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_021""]","[""rec_src_search_ccc444806280_001""]","[""src_search_ccc444806280""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=4980""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""Week""}",California,insufficient_information,True,insufficient_scope_information,Week,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_006,val_result_006,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
,insufficient_information,task_scope,val_cmp_007,0.9,case_count,Year-to-date,West Nile Virus Disease,YTD 0 0 0,California,False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_016""]","[""rec_src_search_ccc444806280_002""]","[""src_search_ccc444806280""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=4980""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""Year-to-date""}",California,insufficient_information,True,insufficient_scope_information,Year-to-date,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_007,val_result_007,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
,insufficient_information,task_scope,val_cmp_008,0.9,case_count,current week,West Nile Virus Disease,A total of 2 new human cases of West Nile virus (WNV) disease were reported this week from 2 counties:,California,False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_020""]","[""rec_src_search_b9348b953aaa_001""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""current week""}",California,insufficient_information,True,insufficient_scope_information,current week,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_008,val_result_008,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
,insufficient_information,task_scope,val_cmp_009,0.9,case_count,current week,West Nile Virus Disease,"Fresno (1) and Yolo (1 ). In 2024, 11 2 human cases of WNV disease were reported from 23 counties.","Fresno County, California",False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_026""]","[""rec_src_search_b9348b953aaa_002""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""Fresno, California"", ""date_or_period"": ""current week""}","Fresno, California",insufficient_information,True,insufficient_scope_information,current week,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_009,val_result_009,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
,insufficient_information,task_scope,val_cmp_010,0.9,case_count,current week,West Nile Virus Disease,"Fresno (1) and Yolo (1 ). In 2024, 11 2 human cases of WNV disease were reported from 23 counties.","Yolo County, California",False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_037""]","[""rec_src_search_b9348b953aaa_003""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""Yolo, California"", ""date_or_period"": ""current week""}","Yolo, California",insufficient_information,True,insufficient_scope_information,current week,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_010,val_result_010,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
,comparable,task_scope,val_cmp_011,0.9,case_count,2024,West Nile Virus Disease,"Fresno (1) and Yolo (1 ). In 2024, 11 2 human cases of WNV disease were reported from 23 counties.",California,False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_b9348b953aaa_004""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2024""}",California,matched,False,record is within requested task scope,2024,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_011,val_result_011,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_012,0.9,case_count,2024,West Nile Virus Disease,"Of the 112 cases, 86 (77%) had neuroinvasive disease and 11 (10%) were fatal. The median age of the",California,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_b9348b953aaa_005""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2024""}",California,matched,False,record is within requested task scope,2024,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",subset,0.0,val_case_012,val_result_012,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_013,0.9,death_count,2024,West Nile Virus Disease,"Of the 112 cases, 86 (77%) had neuroinvasive disease and 11 (10%) were fatal. The median age of the",California,False,[],,"[""live_search_result""]","[""event_022""]","[""rec_src_search_b9348b953aaa_006""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2024""}",California,matched,False,record is within requested task scope,2024,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",subset,0.0,val_case_013,val_result_013,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_014,0.9,case_count,2024,West Nile Virus Disease,"ranged from May 28 to October 7. In addition to the 11 2 cases of WNV disease, 16 asymptomatic WNV -",California,False,[],,"[""live_search_result""]","[""event_022""]","[""rec_src_search_b9348b953aaa_007""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2024""}",California,matched,False,record is within requested task scope,2024,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",subset,0.0,val_case_014,val_result_014,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_015,0.9,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,No. Human Cases 324 112,California,False,[],,"[""live_search_result""]","[""event_013""]","[""rec_src_search_b9348b953aaa_008""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2024-08-01 to 2024-08-31""}",California,matched,False,record is within requested task scope,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_015,val_result_015,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_016,0.9,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,No. Human Cases 324 112,California,False,[],,"[""live_search_result""]","[""event_013""]","[""rec_src_search_b9348b953aaa_009""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2024-08-01 to 2024-08-31""}",California,matched,False,record is within requested task scope,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_016,val_result_016,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_017,0.9,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,Human Cases Week 2 0 0,California,False,[],,"[""live_search_result""]","[""event_019""]","[""rec_src_search_b9348b953aaa_010""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2024-08-01 to 2024-08-31""}",California,matched,False,record is within requested task scope,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_017,val_result_017,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_018,0.9,other,2024-08-01 to 2024-08-31,West Nile Virus Disease,No. Positive Counties 42 32,California,False,[],,"[""live_search_result""]","[""event_013""]","[""rec_src_search_b9348b953aaa_011""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2024-08-01 to 2024-08-31""}",California,matched,False,record is within requested task scope,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_018,val_result_018,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_019,0.9,other,2024-08-01 to 2024-08-31,West Nile Virus Disease,No. Positive Counties 42 32,California,False,[],,"[""live_search_result""]","[""event_013""]","[""rec_src_search_b9348b953aaa_012""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2024-08-01 to 2024-08-31""}",California,matched,False,record is within requested task scope,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_019,val_result_019,validated,scope_check,scope,[]
,not_comparable,task_scope,val_cmp_020,0.9,cumulative,Season-to-date through 2025 to date,West Nile Virus Disease,The Fresno County Department of Public Health reported Monday the county’s first West Nile virus [human death](https://westnile.ca.gov/resources_reports?report_category_id=1) of 2025.,"Fresno County, California",False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_024""]","[""rec_src_search_d52309fadb48_001""]","[""src_search_d52309fadb48""]","[""collection""]","[""https://www.fresnobee.com/news/local/article312243829.html""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""Fresno County, California"", ""date_or_period"": ""Season-to-date through 2025 to date""}","Fresno County, California",outside_requested_scope,True,outside_time_window,Season-to-date through 2025 to date,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_020,val_result_020,outside_scope,scope_check,scope,"[""outside_time_window""]"
,not_comparable,task_scope,val_cmp_021,0.9,cumulative,Season-to-date through 2025 to date,West Nile Virus Disease,"There have been 48 reported human [West Nile virus cases](https://westnile.ca.gov/) in California this year, including two other deaths — one in Butte County and one in Tulare County, according to the California Department of Public Health.",California,False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_015""]","[""rec_src_search_d52309fadb48_002""]","[""src_search_d52309fadb48""]","[""collection""]","[""https://www.fresnobee.com/news/local/article312243829.html""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""Season-to-date through 2025 to date""}",California,outside_requested_scope,True,outside_time_window,Season-to-date through 2025 to date,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_021,val_result_021,outside_scope,scope_check,scope,"[""outside_time_window""]"
,not_comparable,task_scope,val_cmp_022,0.9,cumulative,Season-to-date through 2025 to date,West Nile Virus Disease,Kern County has reported 11 human cases while Tulare County has reported 13.,"Kern County, California",False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_027""]","[""rec_src_search_d52309fadb48_003""]","[""src_search_d52309fadb48""]","[""collection""]","[""https://www.fresnobee.com/news/local/article312243829.html""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""Kern County, California"", ""date_or_period"": ""Season-to-date through 2025 to date""}","Kern County, California",outside_requested_scope,True,outside_time_window,Season-to-date through 2025 to date,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_022,val_result_022,outside_scope,scope_check,scope,"[""outside_time_window""]"
