as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
,comparable,task_scope,val_cmp_001,0.9,case_count,2024-05-01 to 2024-07-31,Salmonellosis (non-typhoidal Salmonella),# UPDATE – Ongoing *Salmonella* outbreaks linked to backyard poultry sickens 150 more people with over a quarter of cases in children under 5 years old,United States,False,[],,"[""live_search_result""]","[""event_006""]","[""rec_src_search_6ec6e3fd8adc_001""]","[""src_search_6ec6e3fd8adc""]","[""collection""]","[""https://www.cdc.gov/media/releases/2026/2026-update-ongoing-salmonella-outbreaks-linked-to-backyard-poultry-sickens-150-more-people-with-over.html""]","{""disease"": ""Salmonellosis (non-typhoidal Salmonella)"", ""location"": ""United States"", ""date_or_period"": ""2024-05-01 to 2024-07-31""}",United States,matched,False,record is within requested task scope,2024-05-01 to 2024-07-31,[],,[],[],[],[],[],[],"{""disease"": ""Salmonella"", ""location"": ""United States"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_001,val_result_001,validated,scope_check,scope,[]
2024-11-26,comparable,task_scope,val_cmp_002,0.9,case_count,"As of November 26, 2024",Salmonellosis (non-typhoidal Salmonella),"As of November 26, 2024, there are 68 cases from 19 states including: Alaska, California, Colorado, Iowa, Illinois, Massachusetts, Montana, Nebraska, New Jersey, New York, Ohio, Oregon, Pennsylvania, South Dakota, Texas, Utah, Washington, Wisconsin, Wyoming.",United States,False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_fe091021a27e_001""]","[""src_search_fe091021a27e""]","[""collection""]","[""https://doh.wa.gov/you-and-your-family/illness-and-disease-z/foodborne-illness/outbreaks/2024-salmonella-multi-state-outbreak-linked-cucumbers""]","{""disease"": ""Salmonellosis (non-typhoidal Salmonella)"", ""location"": ""United States"", ""date_or_period"": ""As of November 26, 2024""}",United States,matched,False,record is within requested task scope,"As of November 26, 2024",[],,[],[],[],[],[],[],"{""disease"": ""Salmonella"", ""location"": ""United States"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_002,val_result_002,validated,scope_check,scope,[]
2024-11-26,comparable,task_scope,val_cmp_003,0.9,case_count,"As of November 26, 2024",Salmonellosis (non-typhoidal Salmonella),"As of November 26, 2024, five Washington residents have been included in this outbreak. Cases reside in Cowlitz (1), Island (1), Skagit (1), Spokane (1), Whatcom (1) counties. None were hospitalized and none died.",Washington State,False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_fe091021a27e_002""]","[""src_search_fe091021a27e""]","[""collection""]","[""https://doh.wa.gov/you-and-your-family/illness-and-disease-z/foodborne-illness/outbreaks/2024-salmonella-multi-state-outbreak-linked-cucumbers""]","{""disease"": ""Salmonellosis (non-typhoidal Salmonella)"", ""location"": ""Washington"", ""date_or_period"": ""As of November 26, 2024""}",Washington,matched,False,record is within requested task scope,"As of November 26, 2024",[],,[],[],[],[],[],[],"{""disease"": ""Salmonella"", ""location"": ""United States"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_003,val_result_003,validated,scope_check,scope,[]
2024-07-01,comparable,task_scope,val_cmp_004,0.9,case_count,"as of July 1, 2024",Salmonellosis (non-typhoidal Salmonella),Total Illnesses: 551,United States,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_33733b13ba13_001""]","[""src_search_33733b13ba13""]","[""collection""]","[""https://www.fda.gov/food/outbreaks-foodborne-illness/outbreak-investigation-salmonella-cucumbers-june-2024""]","{""disease"": ""Salmonellosis (non-typhoidal Salmonella)"", ""location"": ""United States"", ""date_or_period"": ""as of July 1, 2024""}",United States,matched,False,record is within requested task scope,"as of July 1, 2024",[],,[],[],[],[],[],[],"{""disease"": ""Salmonella"", ""location"": ""United States"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_004,val_result_004,validated,scope_check,scope,[]
2024-07-01,comparable,task_scope,val_cmp_005,0.9,hospitalization_count,"as of July 1, 2024",Salmonellosis (non-typhoidal Salmonella),Hospitalizations: 155,United States,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_33733b13ba13_002""]","[""src_search_33733b13ba13""]","[""collection""]","[""https://www.fda.gov/food/outbreaks-foodborne-illness/outbreak-investigation-salmonella-cucumbers-june-2024""]","{""disease"": ""Salmonellosis (non-typhoidal Salmonella)"", ""location"": ""United States"", ""date_or_period"": ""as of July 1, 2024""}",United States,matched,False,record is within requested task scope,"as of July 1, 2024",[],,[],[],[],[],[],[],"{""disease"": ""Salmonella"", ""location"": ""United States"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_005,val_result_005,validated,scope_check,scope,[]
2024-07-01,comparable,task_scope,val_cmp_006,0.9,death_count,"as of July 1, 2024",Salmonellosis (non-typhoidal Salmonella),Deaths: 0,United States,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_33733b13ba13_003""]","[""src_search_33733b13ba13""]","[""collection""]","[""https://www.fda.gov/food/outbreaks-foodborne-illness/outbreak-investigation-salmonella-cucumbers-june-2024""]","{""disease"": ""Salmonellosis (non-typhoidal Salmonella)"", ""location"": ""United States"", ""date_or_period"": ""as of July 1, 2024""}",United States,matched,False,record is within requested task scope,"as of July 1, 2024",[],,[],[],[],[],[],[],"{""disease"": ""Salmonella"", ""location"": ""United States"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_006,val_result_006,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_007,0.9,case_count,2024-05-01 to 2024-07-31,Salmonellosis (non-typhoidal Salmonella),"# Salmonella outbreak linked to backyard poultry grows to 104 illnesses, 1 death",United States,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_95a418d2f831_001""]","[""src_search_95a418d2f831""]","[""collection""]","[""https://www.cidrap.umn.edu/salmonella/salmonella-outbreak-linked-backyard-poultry-grows-104-illnesses-1-death""]","{""disease"": ""Salmonellosis (non-typhoidal Salmonella)"", ""location"": ""United States"", ""date_or_period"": ""2024-05-01 to 2024-07-31""}",United States,matched,False,record is within requested task scope,2024-05-01 to 2024-07-31,[],,[],[],[],[],[],[],"{""disease"": ""Salmonella"", ""location"": ""United States"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_007,val_result_007,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_008,0.9,hospitalization_count,2024-05-01 to 2024-07-31,Salmonellosis (non-typhoidal Salmonella),[### Salmonella outbreaks linked to backyard poultry send 54 to the hospital,United States,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_8207a084046e_001""]","[""src_search_8207a084046e""]","[""excluded""]","[""https://www.cidrap.umn.edu/foodborne-disease/report-illnesses-contaminated-food-increased-2024-severe-cases-doubled""]","{""disease"": ""Salmonellosis (non-typhoidal Salmonella)"", ""location"": ""United States"", ""date_or_period"": ""2024-05-01 to 2024-07-31""}",United States,matched,False,record is within requested task scope,2024-05-01 to 2024-07-31,[],,[],[],[],[],[],[],"{""disease"": ""Salmonella"", ""location"": ""United States"", ""time_window"": [2024, 2024]}",,0.0,val_case_008,val_result_008,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_009,0.9,case_count,2024-05-01 to 2024-07-31,Salmonellosis (non-typhoidal Salmonella),# CDC ends its probe of cucumber Salmonella outbreak after 551 cases,United States,False,[],,"[""live_search_result""]","[""event_010""]","[""rec_src_search_8fb76173fa13_001""]","[""src_search_8fb76173fa13""]","[""collection""]","[""https://www.cidrap.umn.edu/salmonella/cdc-ends-its-probe-cucumber-salmonella-outbreak-after-551-cases""]","{""disease"": ""Salmonellosis (non-typhoidal Salmonella)"", ""location"": ""United States"", ""date_or_period"": ""2024-05-01 to 2024-07-31""}",United States,matched,False,record is within requested task scope,2024-05-01 to 2024-07-31,[],,[],[],[],[],[],[],"{""disease"": ""Salmonella"", ""location"": ""United States"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_009,val_result_009,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_010,0.9,case_count,2024-05-01 to 2024-07-31,Salmonellosis (non-typhoidal Salmonella),"New York state reported the most cases, 69, followed by Pennsylvania (68), Florida (60), Georgia (48), and Virginia (48). Thirty-four states and the District of Columbia confirmed cases.",New York,False,[],,"[""live_search_result""]","[""event_013""]","[""rec_src_search_8fb76173fa13_002""]","[""src_search_8fb76173fa13""]","[""collection""]","[""https://www.cidrap.umn.edu/salmonella/cdc-ends-its-probe-cucumber-salmonella-outbreak-after-551-cases""]","{""disease"": ""Salmonellosis (non-typhoidal Salmonella)"", ""location"": ""New York"", ""date_or_period"": ""2024-05-01 to 2024-07-31""}",New York,matched,False,record is within requested task scope,2024-05-01 to 2024-07-31,[],,[],[],[],[],[],[],"{""disease"": ""Salmonella"", ""location"": ""United States"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_010,val_result_010,validated,scope_check,scope,[]
