as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
,comparable,task_scope,val_cmp_001,0.9,death_count,2024,West Nile Virus Disease,# First West Nile Virus Death of 2024 Reported in LA County - Public Health Urges Residents to Take Action to Prevent the Spread of Mosquito-Borne Diseases,Los Angeles County,False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_5c954f0581ec_001""]","[""src_search_5c954f0581ec""]","[""collection""]","[""http://ph.lacounty.gov/phcommon/public/media/mediapubhpdetail.cfm?prid=4833""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""Los Angeles County, California"", ""date_or_period"": ""2024""}","Los Angeles County, California",matched,False,record is within requested task scope,2024,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_001,val_result_001,validated,scope_check,scope,[]
,not_comparable,task_scope,val_cmp_002,0.9,case_count,2024,West Nile Virus Disease,"There have been 289 human West Nile virus disease cases in 2024, according to the [CDC](https://www.cdc.gov/west-nile-virus/data-maps/current-year-data.html).",United States,False,[],Scope validation requires review: outside_geography,"[""live_search_result""]","[""event_001""]","[""rec_src_search_0d4e7ec87258_001""]","[""src_search_0d4e7ec87258""]","[""collection""]","[""https://abcnews.com/US/health-officials-report-3-west-nile-virus-deaths/story?id=113256243""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""United States"", ""date_or_period"": ""2024""}",United States,outside_requested_scope,True,outside_geography,2024,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_002,val_result_002,outside_scope,scope_check,scope,"[""outside_geography""]"
,not_comparable,task_scope,val_cmp_003,0.9,death_count,2024,West Nile Virus Disease,"Earlier this week, health officials in Illinois announced the first death in the state from West Nile virus after a Lake County resident in their 80s had an onset of symptoms in mid-August and died soon after.",Illinois,False,[],Scope validation requires review: outside_geography,"[""live_search_result""]","[""event_007""]","[""rec_src_search_0d4e7ec87258_002""]","[""src_search_0d4e7ec87258""]","[""collection""]","[""https://abcnews.com/US/health-officials-report-3-west-nile-virus-deaths/story?id=113256243""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""Illinois"", ""date_or_period"": ""2024""}",Illinois,outside_requested_scope,True,outside_geography,2024,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_003,val_result_003,outside_scope,scope_check,scope,"[""outside_geography""]"
,not_comparable,task_scope,val_cmp_004,0.9,death_count,2023,West Nile Virus Disease,There were six West Nile virus deaths recorded in Illinois in 2023.,Illinois,False,[],Scope validation requires review: outside_geography;outside_time_window,"[""live_search_result""]","[""event_006""]","[""rec_src_search_0d4e7ec87258_003""]","[""src_search_0d4e7ec87258""]","[""collection""]","[""https://abcnews.com/US/health-officials-report-3-west-nile-virus-deaths/story?id=113256243""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""Illinois"", ""date_or_period"": ""2023""}",Illinois,outside_requested_scope,True,outside_geography;outside_time_window,2023,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",annual,0.0,val_case_004,val_result_004,outside_scope,scope_check,scope,"[""outside_geography"", ""outside_time_window""]"
,insufficient_information,task_scope,val_cmp_005,0.9,case_count,annual average,West Nile Virus Disease,"An average of 18 cases of illness from West Nile virus are reported in Wisconsin every year, according to DHS officials.",Wisconsin,False,[],Scope validation requires review: insufficient_scope_information;outside_geography,"[""live_search_result""]","[""event_011""]","[""rec_src_search_0d4e7ec87258_004""]","[""src_search_0d4e7ec87258""]","[""collection""]","[""https://abcnews.com/US/health-officials-report-3-west-nile-virus-deaths/story?id=113256243""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""Wisconsin"", ""date_or_period"": ""annual average""}",Wisconsin,insufficient_information,True,insufficient_scope_information;outside_geography,annual average,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",annual,0.0,val_case_005,val_result_005,needs_human_review,scope_check,scope,"[""outside_geography"", ""insufficient_scope_information""]"
,not_comparable,task_scope,val_cmp_006,0.9,case_count,2014,West Nile Virus Disease,"California had the second-highest number of human cases of West Nile virus (WNV) in 2014 since the virus first invaded California in 2003. In 2014, California recorded 801 cases of the potentially fatal disease. In 2005, CDPH detected 880 cases of WNV.",California,False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_002""]","[""rec_src_search_ba887a60c89b_001""]","[""src_search_ba887a60c89b""]","[""excluded""]","[""https://www.cdph.ca.gov/Programs/OPA/Pages/NR15-027.aspx""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2014""}",California,outside_requested_scope,True,outside_time_window,2014,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",annual,0.0,val_case_006,val_result_006,outside_scope,scope_check,scope,"[""outside_time_window""]"
,not_comparable,task_scope,val_cmp_007,0.9,case_count,2014,West Nile Virus Disease,"The highest number of cases was in Orange County (263 cases) and the highest incidence occurred in Glenn County (35.3 cases per 100,000 population).","Orange County, California",False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_009""]","[""rec_src_search_ba887a60c89b_002""]","[""src_search_ba887a60c89b""]","[""excluded""]","[""https://www.cdph.ca.gov/Programs/OPA/Pages/NR15-027.aspx""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""Orange County, California"", ""date_or_period"": ""2014""}","Orange County, California",outside_requested_scope,True,outside_time_window,2014,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",annual,0.0,val_case_007,val_result_007,outside_scope,scope_check,scope,"[""outside_time_window""]"
,not_comparable,task_scope,val_cmp_008,0.9,hospitalization_rate,2014,West Nile Virus Disease,"The highest number of cases was in Orange County (263 cases) and the highest incidence occurred in Glenn County (35.3 cases per 100,000 population).","Glenn County, California",False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_005""]","[""rec_src_search_ba887a60c89b_003""]","[""src_search_ba887a60c89b""]","[""excluded""]","[""https://www.cdph.ca.gov/Programs/OPA/Pages/NR15-027.aspx""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""Glenn County, California"", ""date_or_period"": ""2014""}","Glenn County, California",outside_requested_scope,True,outside_time_window,2014,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",annual,0.0,val_case_008,val_result_008,outside_scope,scope_check,scope,"[""outside_time_window""]"
,not_comparable,task_scope,val_cmp_009,0.9,death_count,2014,West Nile Virus Disease,"The number of fatal WNV cases, 31, exceeded all previous years.",California,False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_002""]","[""rec_src_search_ba887a60c89b_004""]","[""src_search_ba887a60c89b""]","[""excluded""]","[""https://www.cdph.ca.gov/Programs/OPA/Pages/NR15-027.aspx""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2014""}",California,outside_requested_scope,True,outside_time_window,2014,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",annual,0.0,val_case_009,val_result_009,outside_scope,scope_check,scope,"[""outside_time_window""]"
,insufficient_information,task_scope,val_cmp_010,0.9,case_count,Year-to-date,West Nile Virus Disease,##### Human Cases **Year-to-date:** 5 **Counties:** 3,California,False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_003""]","[""rec_src_search_14d0fc5d0793_001""]","[""src_search_14d0fc5d0793""]","[""excluded""]","[""https://westnile.ca.gov/resources.php""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""Year-to-date""}",California,insufficient_information,True,insufficient_scope_information,Year-to-date,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_010,val_result_010,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
