as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
2025-03-04,comparable,task_scope,val_cmp_001,0.9,case_count,"as of March 4, 2025",Measles,# Texas measles cases hit 159 cases in nine counties as Gaines County cases surpass 100,Texas,False,[],,"[""live_search_result""]","[""event_028""]","[""rec_src_search_87bd434eacdf_001""]","[""src_search_87bd434eacdf""]","[""collection""]","[""https://www.lubbockonline.com/story/news/local/2025/03/04/texas-measles-in-gaines-county-surpass-100-cases-officials-urge-caution-as-state-hits-159-cases/81218510007""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""as of March 4, 2025""}",Texas,matched,False,record is within requested task scope,"as of March 4, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_001,val_result_001,validated,scope_check,scope,[]
2025-03-04,comparable,task_scope,val_cmp_002,0.9,case_count,"as of March 4, 2025",Measles,# Texas measles cases hit 159 cases in nine counties as Gaines County cases surpass 100,"Gaines County, Texas",False,[],,"[""live_search_result""]","[""event_025""]","[""rec_src_search_87bd434eacdf_002""]","[""src_search_87bd434eacdf""]","[""collection""]","[""https://www.lubbockonline.com/story/news/local/2025/03/04/texas-measles-in-gaines-county-surpass-100-cases-officials-urge-caution-as-state-hits-159-cases/81218510007""]","{""disease"": ""Measles"", ""location"": ""Texas, Gaines County"", ""date_or_period"": ""as of March 4, 2025""}","Texas, Gaines County",matched,False,record is within requested task scope,"as of March 4, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_002,val_result_002,validated,scope_check,scope,[]
2025-03-04,comparable,task_scope,val_cmp_003,0.9,hospitalization_count,"as of March 4, 2025",Measles,"DSHS reports that 22 patients have been hospitalized, and reports of the 59 cases, 80 people where not vaccinated, 74 vaccine statuses are unknown and five individuals had at least one dose of the MMR vaccine.",Texas,False,[],,"[""live_search_result""]","[""event_028""]","[""rec_src_search_87bd434eacdf_003""]","[""src_search_87bd434eacdf""]","[""collection""]","[""https://www.lubbockonline.com/story/news/local/2025/03/04/texas-measles-in-gaines-county-surpass-100-cases-officials-urge-caution-as-state-hits-159-cases/81218510007""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""as of March 4, 2025""}",Texas,matched,False,record is within requested task scope,"as of March 4, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_003,val_result_003,validated,scope_check,scope,[]
2025-03-04,comparable,task_scope,val_cmp_004,0.9,case_count,"as of March 4, 2025",Measles,"This week, t[he New Mexico Department of Health reported](https://www.nmhealth.org/about/erd/ideb/mog/)**nine** cases in Lea County, **four** of which were from 5-17-year-olds and **five** of which were from 18-year-olds or older.","Lea County, New Mexico",False,[],,"[""live_search_result""]","[""event_021""]","[""rec_src_search_87bd434eacdf_004""]","[""src_search_87bd434eacdf""]","[""collection""]","[""https://www.lubbockonline.com/story/news/local/2025/03/04/texas-measles-in-gaines-county-surpass-100-cases-officials-urge-caution-as-state-hits-159-cases/81218510007""]","{""disease"": ""Measles"", ""location"": ""New Mexico, Lea County"", ""date_or_period"": ""as of March 4, 2025""}","New Mexico, Lea County",matched,False,record is within requested task scope,"as of March 4, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_004,val_result_004,validated,scope_check,scope,[]
2025-02-25,comparable,task_scope,val_cmp_005,0.9,case_count,"as of February 25, 2025",Measles,"![As of Feb. 25, 2025, Texas reported an outbreak of 124 cases of measles in the South Plains region since late January. In all of the United States, there were 285 measles cases in 2024 and 59 cases in 2023.]()","Texas, South Plains region",False,[],,"[""live_search_result""]","[""event_026""]","[""rec_src_search_87bd434eacdf_005""]","[""src_search_87bd434eacdf""]","[""collection""]","[""https://www.lubbockonline.com/story/news/local/2025/03/04/texas-measles-in-gaines-county-surpass-100-cases-officials-urge-caution-as-state-hits-159-cases/81218510007""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""as of February 25, 2025""}",Texas,matched,False,record is within requested task scope,"as of February 25, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_005,val_result_005,validated,scope_check,scope,[]
2025-08-12,comparable,task_scope,val_cmp_006,0.9,case_count,"Since late January 2025 through August 12, 2025",Measles,"At this time, 762 cases have been confirmed since late January.",Texas,False,[],,"[""live_search_result""]","[""event_027""]","[""rec_src_search_3e232b5b243d_001""]","[""src_search_3e232b5b243d""]","[""collection""]","[""https://www.dshs.texas.gov/news-alerts/measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""Since late January 2025 through August 12, 2025""}",Texas,matched,False,record is within requested task scope,"Since late January 2025 through August 12, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_006,val_result_006,validated,scope_check,scope,[]
2025-08-12,comparable,task_scope,val_cmp_007,0.9,death_count,"Since late January 2025 through August 12, 2025",Measles,[DSHS News Release – Feb. 26 Texas Announces First Death in Measles Outbreak](/news-alerts/texas-announces-first-death-measles-outbreak),Texas,False,[],,"[""live_search_result""]","[""event_027""]","[""rec_src_search_3e232b5b243d_002""]","[""src_search_3e232b5b243d""]","[""collection""]","[""https://www.dshs.texas.gov/news-alerts/measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""Since late January 2025 through August 12, 2025""}",Texas,matched,False,record is within requested task scope,"Since late January 2025 through August 12, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_007,val_result_007,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_008,0.9,case_count,2025,Measles,"CHICAGO -- The United States reported more than 2,000 measles cases in 2025, federal data shows, a higher annual total than the country has seen in decades.",United States,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_3f4cf9d46ec9_001""]","[""src_search_3f4cf9d46ec9""]","[""collection""]","[""https://abc7news.com/post/2k-measles-cases-reported-us-2025-ongoing-outbreaks-threaten-elimination-status/18339323""]","{""disease"": ""Measles"", ""location"": ""United States"", ""date_or_period"": ""2025""}",United States,matched,False,record is within requested task scope,2025,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_008,val_result_008,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_009,0.9,case_count,2025,Measles,"An outbreak on the Utah-Arizona line also continues to grow, with more than 350 cases reported between the two states in 2025.",Utah-Arizona,False,[],,"[""live_search_result""]","[""event_031""]","[""rec_src_search_3f4cf9d46ec9_002""]","[""src_search_3f4cf9d46ec9""]","[""collection""]","[""https://abc7news.com/post/2k-measles-cases-reported-us-2025-ongoing-outbreaks-threaten-elimination-status/18339323""]","{""disease"": ""Measles"", ""location"": ""Utah; Arizona"", ""date_or_period"": ""2025""}",Utah; Arizona,matched,False,record is within requested task scope,2025,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_009,val_result_009,validated,scope_check,scope,[]
,not_comparable,task_scope,val_cmp_010,0.9,other,2024-25 school year,Measles,"However, vaccination rates have been falling for years. For the 2024-25 school year, just 92.5% of incoming kindergarteners had received the MMR vaccine, CDC data shows - below the 95% threshold that public health experts say is necessary to prevent outbreaks.",United States,False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_006""]","[""rec_src_search_3f4cf9d46ec9_003""]","[""src_search_3f4cf9d46ec9""]","[""collection""]","[""https://abc7news.com/post/2k-measles-cases-reported-us-2025-ongoing-outbreaks-threaten-elimination-status/18339323""]","{""disease"": ""Measles"", ""location"": ""United States"", ""date_or_period"": ""2024-25 school year""}",United States,outside_requested_scope,True,outside_time_window,2024-25 school year,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",annual,0.0,val_case_010,val_result_010,outside_scope,scope_check,scope,"[""outside_time_window""]"
