as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
,insufficient_information,task_scope,val_cmp_001,0.9,case_count,week,West Nile Virus Disease,Week 0 0 0,California,False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_021""]","[""rec_src_search_ccc444806280_001""]","[""src_search_ccc444806280""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=4980""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""week""}",California,insufficient_information,True,insufficient_scope_information,week,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_001,val_result_001,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
,insufficient_information,task_scope,val_cmp_002,0.9,case_count,year-to-date,West Nile Virus Disease,YTD 0 0 0,California,False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_016""]","[""rec_src_search_ccc444806280_002""]","[""src_search_ccc444806280""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=4980""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""year-to-date""}",California,insufficient_information,True,insufficient_scope_information,year-to-date,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_002,val_result_002,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
,insufficient_information,task_scope,val_cmp_003,0.9,case_count,current week,West Nile Virus Disease,A total of 2 new human cases of West Nile virus (WNV) disease were reported this week from 2 counties:,California,False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_018""]","[""rec_src_search_b9348b953aaa_001""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""current week""}",California,insufficient_information,True,insufficient_scope_information,current week,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_003,val_result_003,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
,insufficient_information,task_scope,val_cmp_004,0.9,case_count,current week,West Nile Virus Disease,"Fresno (1) and Yolo (1 ). In 2024, 11 2 human cases of WNV disease were reported from 23 counties.","Fresno County, California",False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_024""]","[""rec_src_search_b9348b953aaa_002""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""Fresno, California"", ""date_or_period"": ""current week""}","Fresno, California",insufficient_information,True,insufficient_scope_information,current week,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_004,val_result_004,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
,insufficient_information,task_scope,val_cmp_005,0.9,case_count,current week,West Nile Virus Disease,"Fresno (1) and Yolo (1 ). In 2024, 11 2 human cases of WNV disease were reported from 23 counties.","Yolo County, California",False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_028""]","[""rec_src_search_b9348b953aaa_003""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""Yolo, California"", ""date_or_period"": ""current week""}","Yolo, California",insufficient_information,True,insufficient_scope_information,current week,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_005,val_result_005,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
,comparable,task_scope,val_cmp_006,0.9,case_count,2024,West Nile Virus Disease,"Fresno (1) and Yolo (1 ). In 2024, 11 2 human cases of WNV disease were reported from 23 counties.",California,False,[],,"[""live_search_result""]","[""event_013""]","[""rec_src_search_b9348b953aaa_004""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2024""}",California,matched,False,record is within requested task scope,2024,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_006,val_result_006,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_007,0.9,case_count,2024,West Nile Virus Disease,"Of the 112 cases, 86 (77%) had neuroinvasive disease and 11 (10%) were fatal. The median age of the",California,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_b9348b953aaa_005""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2024""}",California,matched,False,record is within requested task scope,2024,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",subset,0.0,val_case_007,val_result_007,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_008,0.9,death_count,2024,West Nile Virus Disease,"Of the 112 cases, 86 (77%) had neuroinvasive disease and 11 (10%) were fatal. The median age of the",California,False,[],,"[""live_search_result""]","[""event_022""]","[""rec_src_search_b9348b953aaa_006""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2024""}",California,matched,False,record is within requested task scope,2024,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",subset,0.0,val_case_008,val_result_008,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_009,0.9,case_count,2024,West Nile Virus Disease,"ranged from May 28 to October 7. In addition to the 11 2 cases of WNV disease, 16 asymptomatic WNV -",California,False,[],,"[""live_search_result""]","[""event_013""]","[""rec_src_search_b9348b953aaa_007""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2024""}",California,matched,False,record is within requested task scope,2024,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_009,val_result_009,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_010,0.9,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,No. Human Cases 324 112,California,False,[],,"[""live_search_result""]","[""event_012""]","[""rec_src_search_b9348b953aaa_008""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2024-08-01 to 2024-08-31""}",California,matched,False,record is within requested task scope,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_010,val_result_010,validated,scope_check,scope,[]
