as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
,insufficient_information,task_scope,val_cmp_001,0.9,case_count,Week,West Nile Virus Disease,Week 0 0 0,California,False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_013""]","[""rec_src_search_ccc444806280_001""]","[""src_search_ccc444806280""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=4980""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""Week""}",California,insufficient_information,True,insufficient_scope_information,Week,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_001,val_result_001,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
,insufficient_information,task_scope,val_cmp_002,0.9,case_count,Year-to-date (YTD),West Nile Virus Disease,YTD 0 0 0,California,False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_012""]","[""rec_src_search_ccc444806280_002""]","[""src_search_ccc444806280""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=4980""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""Year-to-date (YTD)""}",California,insufficient_information,True,insufficient_scope_information,Year-to-date (YTD),[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_002,val_result_002,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
2024,comparable,task_scope,val_cmp_003,0.9,cumulative,2024 cumulative through 2024 to date (Bulletin #29),West Nile Virus Disease,No. Human Cases 286 98,California,False,[],,"[""live_search_result""]","[""event_021""]","[""rec_src_search_a39e4fa28013_001""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2024 cumulative through 2024 to date (Bulletin #29)""}",California,matched,False,record is within requested task scope,2024 cumulative through 2024 to date (Bulletin #29),[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_003,val_result_003,validated,scope_check,scope,[]
2023,not_comparable,task_scope,val_cmp_004,0.9,case_count,2023 to same point as Bulletin #29,West Nile Virus Disease,No. Human Cases 286 98,California,False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_020""]","[""rec_src_search_a39e4fa28013_002""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2023 to same point as Bulletin #29""}",California,outside_requested_scope,True,outside_time_window,2023 to same point as Bulletin #29,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_004,val_result_004,outside_scope,scope_check,scope,"[""outside_time_window""]"
,insufficient_information,task_scope,val_cmp_005,0.9,case_count,Week (current week column),West Nile Virus Disease,Human Cases Week 9 0 0,California,False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_016""]","[""rec_src_search_a39e4fa28013_003""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""Week (current week column)""}",California,insufficient_information,True,insufficient_scope_information,Week (current week column),[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",unknown,0.0,val_case_005,val_result_005,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
,insufficient_information,task_scope,val_cmp_006,0.9,case_count,Second column (value 0),West Nile Virus Disease,Human Cases Week 9 0 0,California,False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_014""]","[""rec_src_search_a39e4fa28013_004""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""Second column (value 0)""}",California,insufficient_information,True,insufficient_scope_information,Second column (value 0),[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",unknown,0.0,val_case_006,val_result_006,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
,insufficient_information,task_scope,val_cmp_007,0.9,case_count,Third column (value 0),West Nile Virus Disease,Human Cases Week 9 0 0,California,False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_015""]","[""rec_src_search_a39e4fa28013_005""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""Third column (value 0)""}",California,insufficient_information,True,insufficient_scope_information,Third column (value 0),[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",unknown,0.0,val_case_007,val_result_007,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
,not_comparable,task_scope,val_cmp_008,0.9,case_count,2024,West Nile Virus Disease,"There have been 289 human West Nile virus disease cases in 2024, according to the [CDC](https://www.cdc.gov/west-nile-virus/data-maps/current-year-data.html).",United States,False,[],Scope validation requires review: outside_geography,"[""live_search_result""]","[""event_009""]","[""rec_src_search_0d4e7ec87258_001""]","[""src_search_0d4e7ec87258""]","[""collection""]","[""https://abcnews.com/US/health-officials-report-3-west-nile-virus-deaths/story?id=113256243""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""United States"", ""date_or_period"": ""2024""}",United States,outside_requested_scope,True,outside_geography,2024,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_008,val_result_008,outside_scope,scope_check,scope,"[""outside_geography""]"
,not_comparable,task_scope,val_cmp_009,0.9,death_count,2024,West Nile Virus Disease,"Earlier this week, health officials in Illinois announced the first death in the state from West Nile virus after a Lake County resident in their 80s had an onset of symptoms in mid-August and died soon after.","Lake County, Illinois",False,[],Scope validation requires review: outside_geography,"[""live_search_result""]","[""event_018""]","[""rec_src_search_0d4e7ec87258_002""]","[""src_search_0d4e7ec87258""]","[""collection""]","[""https://abcnews.com/US/health-officials-report-3-west-nile-virus-deaths/story?id=113256243""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""Illinois"", ""date_or_period"": ""2024""}",Illinois,outside_requested_scope,True,outside_geography,2024,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_009,val_result_009,outside_scope,scope_check,scope,"[""outside_geography""]"
,not_comparable,task_scope,val_cmp_010,0.9,death_count,2023,West Nile Virus Disease,There were six West Nile virus deaths recorded in Illinois in 2023.,Illinois,False,[],Scope validation requires review: outside_geography;outside_time_window,"[""live_search_result""]","[""event_017""]","[""rec_src_search_0d4e7ec87258_003""]","[""src_search_0d4e7ec87258""]","[""collection""]","[""https://abcnews.com/US/health-officials-report-3-west-nile-virus-deaths/story?id=113256243""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""Illinois"", ""date_or_period"": ""2023""}",Illinois,outside_requested_scope,True,outside_geography;outside_time_window,2023,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",annual,0.0,val_case_010,val_result_010,outside_scope,scope_check,scope,"[""outside_geography"", ""outside_time_window""]"
