as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
,comparable,task_scope,val_cmp_001,0.9,case_count,first six weeks of 2024,Dengue,"Brazil has been especially burdened with over 800,000 cases reported in the first six weeks of 2024, a fourfold increase when compared to last year.",Brazil,False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_df7c57966665_001""]","[""src_search_df7c57966665""]","[""collection""]","[""https://healthpolicy-watch.news/brazil-tries-new-vaccine-as-exponential-rise-in-dengue-cases-plagues-the-americas""]","{""disease"": ""Dengue"", ""location"": ""Brazil"", ""date_or_period"": ""first six weeks of 2024""}",Brazil,matched,False,record is within requested task scope,first six weeks of 2024,[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_001,val_result_001,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_002,0.9,case_count,2024 (estimated),Dengue,"[![](https://journalmbr.com.br/public/journals/1/pageHeaderLogoImage_pt_BR.jpg)]( https://journalmbr.com.br/index.php/jmbr/index ) # Análise epidemiológica da Dengue no Brasil: uma série histórica 10 anos (2014 - 2024) ## Authors * Sarah Correa Soler Albino Titz de Rezende UNICID <https://orcid.org/0000-0003-2691-1999> * Octávio Correa Soler Albino Pontifícia Universidade Católica (PUC Minas Gerais) ## DOI: <https://doi.org/10.70164/jmbr.v2i1.427> ## Keywords: Dengue, Epidemiologia, Série Histórica, Medicina Preventiva. ## Abstract the study analyzed dengue in Brazil from 2014 to 2024, using data from the Notifiable Diseases Information System (SINAN) and government programs such as the Dengue Program and monitoring by the São Paulo government. Through descriptive statistical techniques, confirmed dengue cases, hospitalizations, and deaths were characterized, segmented by region, age group, and gender. Frequency tables, graphs, and maps facilitated the understanding of annual and regional trends and the geographical distribution of the disease. The analyses were performed using Microsoft Excel 365 (2023). The results show significant variations in the distribution of reported cases. The Southeast region predominated in notifications, particularly in 2015, representing 61.93% of cases, and in 2024, with an estimated 64.33%. The Midwest recorded a high incidence in 2018 (40.28%), while the Northeast stood out in 2022, with 32.43% of cases. The South showed growth in cases starting in 2022, reaching 25.86% in 2023. These regional fluctuations highlight the need for specific preventive approaches. The high incidence and recurrent outbreaks pressured the public health system, underscoring the need to strengthen dengue control strategies.",Southeast Brazil,False,[],,"[""live_search_result""]","[""event_014""]","[""rec_src_search_4e6c9d96071d_001""]","[""src_search_4e6c9d96071d""]","[""collection""]","[""https://journalmbr.com.br/index.php/jmbr/article/view/427""]","{""disease"": ""Dengue"", ""location"": ""Southeast region"", ""date_or_period"": ""2024 (estimated)""}",Southeast region,matched,False,record is within requested task scope,2024 (estimated),[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",annual,0.0,val_case_002,val_result_002,validated,scope_check,scope,[]
2024-04-30,not_comparable,task_scope,val_cmp_003,0.9,case_count,up to April 2024,Dengue,"![](https://www.apm.org.br/wp-content/uploads/logo-apm-95-anos.png) ##### Pesquisa # Ministério da Saúde divulga novos dados da dengue e demais arboviroses Boletim Epidemiológico demonstra que impactos do El Niño contribuíram para alta no número de casos ![](https://www.apm.org.br/wp-content/uploads/aedes-3.jpg) A nova publicação do [Boletim Epidemiológico](https://www.gov.br/saude/pt-br/centrais-de-conteudo/publicacoes/boletins/epidemiologicos/edicoes/2024/boletim-epidemiologico-volume-55-no-11.pdf/view) da Secretaria de Vigilância em Saúde e Ambiente – órgão parte do Ministério da Saúde – traz informações sobre os casos de dengue, Chikungunya e Zika registrados entre 2023 e 2024. Segundo o documento, os impactos climáticos ocasionados pelo El Niño contribuíram para o aumento no número de casos suspeitos, principalmente nas Américas – região responsável por mais de 90% das notificações. Neste sentido, dados da Organização Mundial da Saúde (OMS) demonstram que, até abril de 2024, foram contabilizados mais de 7,6 milhões de casos suspeitos de dengue ao redor do mundo e mais de 3 mil óbitos. Além do Brasil, que normalmente possui a maior proporção de casos no continente americano, México, Paraguai e sub-região do Caribe também tiveram aumento significativo nas notificações. No País, a variação de casos passou de 63%, em 2020, para 84%, em 2022. Em 2024, entre a primeira e 26ª semana epidemiológica, houve 6.215.201 notificações de dengue no Brasil, com coeficiente de incidência de 3.060,7 casos por 100 mil habitantes. Comparando com o mesmo período em 2023, os números representam um aumento de 344,5% nos casos registrados. O Sudeste foi a região com o maior coeficiente de incidência, registrando 4.739,8 casos por 100 mil habitantes.",Global,False,[],Scope validation requires review: outside_geography,"[""live_search_result""]","[""event_005""]","[""rec_src_search_5fd7d33501e8_001""]","[""src_search_5fd7d33501e8""]","[""collection""]","[""https://www.apm.org.br/ministerio-da-saude-divulga-novos-dados-da-dengue-e-demais-arboviroses""]","{""disease"": ""Dengue"", ""location"": ""Global"", ""date_or_period"": ""up to April 2024""}",Global,outside_requested_scope,True,outside_geography,up to April 2024,[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_003,val_result_003,outside_scope,scope_check,scope,"[""outside_geography""]"
,comparable,task_scope,val_cmp_004,0.9,case_count,"Epidemiological weeks 1–26, 2024",Dengue,"![](https://www.apm.org.br/wp-content/uploads/logo-apm-95-anos.png) ##### Pesquisa # Ministério da Saúde divulga novos dados da dengue e demais arboviroses Boletim Epidemiológico demonstra que impactos do El Niño contribuíram para alta no número de casos ![](https://www.apm.org.br/wp-content/uploads/aedes-3.jpg) A nova publicação do [Boletim Epidemiológico](https://www.gov.br/saude/pt-br/centrais-de-conteudo/publicacoes/boletins/epidemiologicos/edicoes/2024/boletim-epidemiologico-volume-55-no-11.pdf/view) da Secretaria de Vigilância em Saúde e Ambiente – órgão parte do Ministério da Saúde – traz informações sobre os casos de dengue, Chikungunya e Zika registrados entre 2023 e 2024. Segundo o documento, os impactos climáticos ocasionados pelo El Niño contribuíram para o aumento no número de casos suspeitos, principalmente nas Américas – região responsável por mais de 90% das notificações. Neste sentido, dados da Organização Mundial da Saúde (OMS) demonstram que, até abril de 2024, foram contabilizados mais de 7,6 milhões de casos suspeitos de dengue ao redor do mundo e mais de 3 mil óbitos. Além do Brasil, que normalmente possui a maior proporção de casos no continente americano, México, Paraguai e sub-região do Caribe também tiveram aumento significativo nas notificações. No País, a variação de casos passou de 63%, em 2020, para 84%, em 2022. Em 2024, entre a primeira e 26ª semana epidemiológica, houve 6.215.201 notificações de dengue no Brasil, com coeficiente de incidência de 3.060,7 casos por 100 mil habitantes. Comparando com o mesmo período em 2023, os números representam um aumento de 344,5% nos casos registrados. O Sudeste foi a região com o maior coeficiente de incidência, registrando 4.739,8 casos por 100 mil habitantes.",Brazil,False,[],,"[""live_search_result""]","[""event_006""]","[""rec_src_search_5fd7d33501e8_002""]","[""src_search_5fd7d33501e8""]","[""collection""]","[""https://www.apm.org.br/ministerio-da-saude-divulga-novos-dados-da-dengue-e-demais-arboviroses""]","{""disease"": ""Dengue"", ""location"": ""Brazil"", ""date_or_period"": ""Epidemiological weeks 1–26, 2024""}",Brazil,matched,False,record is within requested task scope,"Epidemiological weeks 1–26, 2024",[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_004,val_result_004,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_005,0.9,hospitalization_rate,"Epidemiological weeks 1–26, 2024",Dengue,"![](https://www.apm.org.br/wp-content/uploads/logo-apm-95-anos.png) ##### Pesquisa # Ministério da Saúde divulga novos dados da dengue e demais arboviroses Boletim Epidemiológico demonstra que impactos do El Niño contribuíram para alta no número de casos ![](https://www.apm.org.br/wp-content/uploads/aedes-3.jpg) A nova publicação do [Boletim Epidemiológico](https://www.gov.br/saude/pt-br/centrais-de-conteudo/publicacoes/boletins/epidemiologicos/edicoes/2024/boletim-epidemiologico-volume-55-no-11.pdf/view) da Secretaria de Vigilância em Saúde e Ambiente – órgão parte do Ministério da Saúde – traz informações sobre os casos de dengue, Chikungunya e Zika registrados entre 2023 e 2024. Segundo o documento, os impactos climáticos ocasionados pelo El Niño contribuíram para o aumento no número de casos suspeitos, principalmente nas Américas – região responsável por mais de 90% das notificações. Neste sentido, dados da Organização Mundial da Saúde (OMS) demonstram que, até abril de 2024, foram contabilizados mais de 7,6 milhões de casos suspeitos de dengue ao redor do mundo e mais de 3 mil óbitos. Além do Brasil, que normalmente possui a maior proporção de casos no continente americano, México, Paraguai e sub-região do Caribe também tiveram aumento significativo nas notificações. No País, a variação de casos passou de 63%, em 2020, para 84%, em 2022. Em 2024, entre a primeira e 26ª semana epidemiológica, houve 6.215.201 notificações de dengue no Brasil, com coeficiente de incidência de 3.060,7 casos por 100 mil habitantes. Comparando com o mesmo período em 2023, os números representam um aumento de 344,5% nos casos registrados. O Sudeste foi a região com o maior coeficiente de incidência, registrando 4.739,8 casos por 100 mil habitantes.",Sudeste (Southeast Brazil),False,[],,"[""live_search_result""]","[""event_015""]","[""rec_src_search_5fd7d33501e8_003""]","[""src_search_5fd7d33501e8""]","[""collection""]","[""https://www.apm.org.br/ministerio-da-saude-divulga-novos-dados-da-dengue-e-demais-arboviroses""]","{""disease"": ""Dengue"", ""location"": ""Sudeste"", ""date_or_period"": ""Epidemiological weeks 1–26, 2024""}",Sudeste,matched,False,record is within requested task scope,"Epidemiological weeks 1–26, 2024",[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_005,val_result_005,validated,scope_check,scope,[]
2024-12-28,comparable,task_scope,val_cmp_006,0.9,case_count,2024 SE 1–52 (up to 28/12/2024),Dengue,"Monit oramento dos casos de dengue até a Semana # Epidemiológica 52 de 2024 no Distrito Federal ## Apresentação Este Boletim Epidemiológico é produzido semanalmente pela Gerência de Vigilância das Doenças Transmissíveis (GVDT), da Diretoria de Vigilância E pidemiológica (DIVEP), da Subsecretaria de Vigilância à Saúde (SVS), da Secretaria de Estado de Saúde do Distrito Federal (SES -DF) – GVDT/DIVEP/SVS/SES - DF. As informações sobre dengue apresentadas neste Boletim são referentes às notificações no Distrito Fe deral (DF), ocorridas no ano de 2023 e até Semana Epidemiológica (SE) 51 de 2024 (31/12/2023 a 28/12 /2024 ), disponíveis no Sistema de Informação de Agravos de Notificação - SINAN Online. Todos os dados deste Boletim são parciais e provisórios, sujeitos à a lteração , podendo ocasionar diferenças nos números de uma SE para outra. ## Situação Epidemiológica no Distrito Federal Em 2024 , até a SE 52, foram notificados 32 4.776 casos suspeitos de dengue, dos quais 284. 278 eram prov áveis. Dos casos prováveis, 97, 9% s ão residentes no DF (n= 278. 301 ). Dentre os casos prováveis com início de sintomas em 2024, em residentes em outras Unidades da Federação (UF) destacam -se GO ( 5. 578 casos), MG ( 11 6 casos) , SP (71 casos) e BA (38 casos) . Observa -se neste pe ríodo, um aumento de 525,6 % no número de casos prováveis de dengue em residentes no DF se comparado ao mesmo período de 202 3, quando foram registrados 44.483 casos prováveis da doença no DF, conforme apresentado na Tabela 1 abaixo registrada. Os casos prováveis sã o todos aqueles que foram notificados, excetuando os descartados. Por esse motivo é possível que o número de casos diminua em relação à s semanas anteriores, devido à qualificação do banco realizada pela área técnica e territórios.",Distrito Federal,False,[],,"[""live_search_result""]","[""event_010""]","[""rec_src_search_9baddae323c5_001""]","[""src_search_9baddae323c5""]","[""collection""]","[""https://saude.df.gov.br/documents/37101/0/52_BOLETIM_SEMANAL_DENGUE_SE_52+DF+2024.pdf/93054779-dc46-bacf-24d2-39da8c85ecc7?t=1736196099692""]","{""disease"": ""Dengue"", ""location"": ""Distrito Federal"", ""date_or_period"": ""2024 SE 1–52 (up to 28/12/2024)""}",Distrito Federal,matched,False,record is within requested task scope,2024 SE 1–52 (up to 28/12/2024),[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_006,val_result_006,validated,scope_check,scope,[]
2024-12-28,comparable,task_scope,val_cmp_007,0.9,case_count,2024 SE 1–52 (up to 28/12/2024),Dengue,"Monit oramento dos casos de dengue até a Semana # Epidemiológica 52 de 2024 no Distrito Federal ## Apresentação Este Boletim Epidemiológico é produzido semanalmente pela Gerência de Vigilância das Doenças Transmissíveis (GVDT), da Diretoria de Vigilância E pidemiológica (DIVEP), da Subsecretaria de Vigilância à Saúde (SVS), da Secretaria de Estado de Saúde do Distrito Federal (SES -DF) – GVDT/DIVEP/SVS/SES - DF. As informações sobre dengue apresentadas neste Boletim são referentes às notificações no Distrito Fe deral (DF), ocorridas no ano de 2023 e até Semana Epidemiológica (SE) 51 de 2024 (31/12/2023 a 28/12 /2024 ), disponíveis no Sistema de Informação de Agravos de Notificação - SINAN Online. Todos os dados deste Boletim são parciais e provisórios, sujeitos à a lteração , podendo ocasionar diferenças nos números de uma SE para outra. ## Situação Epidemiológica no Distrito Federal Em 2024 , até a SE 52, foram notificados 32 4.776 casos suspeitos de dengue, dos quais 284. 278 eram prov áveis. Dos casos prováveis, 97, 9% s ão residentes no DF (n= 278. 301 ). Dentre os casos prováveis com início de sintomas em 2024, em residentes em outras Unidades da Federação (UF) destacam -se GO ( 5. 578 casos), MG ( 11 6 casos) , SP (71 casos) e BA (38 casos) . Observa -se neste pe ríodo, um aumento de 525,6 % no número de casos prováveis de dengue em residentes no DF se comparado ao mesmo período de 202 3, quando foram registrados 44.483 casos prováveis da doença no DF, conforme apresentado na Tabela 1 abaixo registrada. Os casos prováveis sã o todos aqueles que foram notificados, excetuando os descartados. Por esse motivo é possível que o número de casos diminua em relação à s semanas anteriores, devido à qualificação do banco realizada pela área técnica e territórios.",Distrito Federal,False,[],,"[""live_search_result""]","[""event_010""]","[""rec_src_search_9baddae323c5_002""]","[""src_search_9baddae323c5""]","[""collection""]","[""https://saude.df.gov.br/documents/37101/0/52_BOLETIM_SEMANAL_DENGUE_SE_52+DF+2024.pdf/93054779-dc46-bacf-24d2-39da8c85ecc7?t=1736196099692""]","{""disease"": ""Dengue"", ""location"": ""Distrito Federal"", ""date_or_period"": ""2024 SE 1–52 (up to 28/12/2024)""}",Distrito Federal,matched,False,record is within requested task scope,2024 SE 1–52 (up to 28/12/2024),[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_007,val_result_007,validated,scope_check,scope,[]
2024-12-28,comparable,task_scope,val_cmp_008,0.9,case_count,2024 SE 1–52 (up to 28/12/2024),Dengue,"Monit oramento dos casos de dengue até a Semana # Epidemiológica 52 de 2024 no Distrito Federal ## Apresentação Este Boletim Epidemiológico é produzido semanalmente pela Gerência de Vigilância das Doenças Transmissíveis (GVDT), da Diretoria de Vigilância E pidemiológica (DIVEP), da Subsecretaria de Vigilância à Saúde (SVS), da Secretaria de Estado de Saúde do Distrito Federal (SES -DF) – GVDT/DIVEP/SVS/SES - DF. As informações sobre dengue apresentadas neste Boletim são referentes às notificações no Distrito Fe deral (DF), ocorridas no ano de 2023 e até Semana Epidemiológica (SE) 51 de 2024 (31/12/2023 a 28/12 /2024 ), disponíveis no Sistema de Informação de Agravos de Notificação - SINAN Online. Todos os dados deste Boletim são parciais e provisórios, sujeitos à a lteração , podendo ocasionar diferenças nos números de uma SE para outra. ## Situação Epidemiológica no Distrito Federal Em 2024 , até a SE 52, foram notificados 32 4.776 casos suspeitos de dengue, dos quais 284. 278 eram prov áveis. Dos casos prováveis, 97, 9% s ão residentes no DF (n= 278. 301 ). Dentre os casos prováveis com início de sintomas em 2024, em residentes em outras Unidades da Federação (UF) destacam -se GO ( 5. 578 casos), MG ( 11 6 casos) , SP (71 casos) e BA (38 casos) . Observa -se neste pe ríodo, um aumento de 525,6 % no número de casos prováveis de dengue em residentes no DF se comparado ao mesmo período de 202 3, quando foram registrados 44.483 casos prováveis da doença no DF, conforme apresentado na Tabela 1 abaixo registrada. Os casos prováveis sã o todos aqueles que foram notificados, excetuando os descartados. Por esse motivo é possível que o número de casos diminua em relação à s semanas anteriores, devido à qualificação do banco realizada pela área técnica e territórios.",Distrito Federal,False,[],,"[""live_search_result""]","[""event_011""]","[""rec_src_search_9baddae323c5_003""]","[""src_search_9baddae323c5""]","[""collection""]","[""https://saude.df.gov.br/documents/37101/0/52_BOLETIM_SEMANAL_DENGUE_SE_52+DF+2024.pdf/93054779-dc46-bacf-24d2-39da8c85ecc7?t=1736196099692""]","{""disease"": ""Dengue"", ""location"": ""Distrito Federal"", ""date_or_period"": ""2024 SE 1–52 (up to 28/12/2024)""}",Distrito Federal,matched,False,record is within requested task scope,2024 SE 1–52 (up to 28/12/2024),[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",subset,0.0,val_case_008,val_result_008,validated,scope_check,scope,[]
,not_comparable,task_scope,val_cmp_009,0.9,case_count,2023,Dengue,"Monit oramento dos casos de dengue até a Semana # Epidemiológica 52 de 2024 no Distrito Federal ## Apresentação Este Boletim Epidemiológico é produzido semanalmente pela Gerência de Vigilância das Doenças Transmissíveis (GVDT), da Diretoria de Vigilância E pidemiológica (DIVEP), da Subsecretaria de Vigilância à Saúde (SVS), da Secretaria de Estado de Saúde do Distrito Federal (SES -DF) – GVDT/DIVEP/SVS/SES - DF. As informações sobre dengue apresentadas neste Boletim são referentes às notificações no Distrito Fe deral (DF), ocorridas no ano de 2023 e até Semana Epidemiológica (SE) 51 de 2024 (31/12/2023 a 28/12 /2024 ), disponíveis no Sistema de Informação de Agravos de Notificação - SINAN Online. Todos os dados deste Boletim são parciais e provisórios, sujeitos à a lteração , podendo ocasionar diferenças nos números de uma SE para outra. ## Situação Epidemiológica no Distrito Federal Em 2024 , até a SE 52, foram notificados 32 4.776 casos suspeitos de dengue, dos quais 284. 278 eram prov áveis. Dos casos prováveis, 97, 9% s ão residentes no DF (n= 278. 301 ). Dentre os casos prováveis com início de sintomas em 2024, em residentes em outras Unidades da Federação (UF) destacam -se GO ( 5. 578 casos), MG ( 11 6 casos) , SP (71 casos) e BA (38 casos) . Observa -se neste pe ríodo, um aumento de 525,6 % no número de casos prováveis de dengue em residentes no DF se comparado ao mesmo período de 202 3, quando foram registrados 44.483 casos prováveis da doença no DF, conforme apresentado na Tabela 1 abaixo registrada. Os casos prováveis sã o todos aqueles que foram notificados, excetuando os descartados. Por esse motivo é possível que o número de casos diminua em relação à s semanas anteriores, devido à qualificação do banco realizada pela área técnica e territórios.",Distrito Federal,False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_009""]","[""rec_src_search_9baddae323c5_004""]","[""src_search_9baddae323c5""]","[""collection""]","[""https://saude.df.gov.br/documents/37101/0/52_BOLETIM_SEMANAL_DENGUE_SE_52+DF+2024.pdf/93054779-dc46-bacf-24d2-39da8c85ecc7?t=1736196099692""]","{""disease"": ""Dengue"", ""location"": ""Distrito Federal"", ""date_or_period"": ""2023""}",Distrito Federal,outside_requested_scope,True,outside_time_window,2023,[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",annual,0.0,val_case_009,val_result_009,outside_scope,scope_check,scope,"[""outside_time_window""]"
2025-07-03,not_comparable,task_scope,val_cmp_010,0.9,death_count,up to 03/07/2025,Dengue,"INFORME EPIDEMIOLÓGICO DENGUE, CHIKUNGUNYA E ZIKA NÚCLEO HOSPITALAR DE EPIDEMIOLOGIA/HNSC-HCC 1 INTRODUÇÃO A Dengue, Chikungunya e Zika são arboviroses urbanas transmitidas pelo mosquito Aedes aegypti. A dengue é a arbovirose com maior relevância pela possibilidade de causar surtos, podendo acometer muitos indivíduos e criar uma grande demanda de atendimentos nos serviços de saúde. No Rio Grande do Sul até 03/07/2025 foram notificados 117.678 casos suspeitos de dengue, 35.143 foram confirmados (28.905 autóctones, 27.511 em investigação). Houve 44 óbitos por dengue no estado. Em Porto Alegre, até a semana epidemiológica 26 (29/12/2024 a 28/06/2025), foram notificados 54.473 casos suspeitos de dengue, 15.999 foram confirmados. Houve 20 óbitos por dengue. DEFINIÇÃO DE CASO DENGUE Indivíduo que resida ou tenha viajado nos últimos 14 dias para área onde esteja ocorrendo transmissão de dengue ou tenha presença de Aedes aegypti que apresente febre alta, usualmente entre 2 e 7 dias, e apresente duas ou mais das seguintes manifestações: náuseas, vômitos, exantema, mialgias, artralgia, cefaléia, dor retroorbital, petéquias ou prova do laço positiva e leucopenia. Também pode ser considerado caso suspeito toda criança proveniente ou residente em área com transmissão de dengue, com quadro febril agudo, usualmente entre dois e sete dias, e sem sinais e sintomas indicativos de outra doença. CHIKUNGUNYA Paciente com febre de início súbito maior que 38,5oC e artralgia ou artrite intensa com inicio agudo, não explicado por outras condições, que resida ou tenha viajado para áreas de transmissão até 14 dias antes do início dos sintomas, ou que tenha vínculo epidemiológico com um caso importado confirmado.",Rio Grande do Sul,False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_013""]","[""rec_src_search_2eb1c67db46f_001""]","[""src_search_2eb1c67db46f""]","[""collection""]","[""https://www.ghc.com.br/files/DENGUE_SE26.pdf""]","{""disease"": ""Dengue"", ""location"": ""Rio Grande do Sul"", ""date_or_period"": ""up to 03/07/2025""}",Rio Grande do Sul,outside_requested_scope,True,outside_time_window,up to 03/07/2025,[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_010,val_result_010,outside_scope,scope_check,scope,"[""outside_time_window""]"
